step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
161,0.14729875489138067,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
162,0.1479166098870337,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
163,0.14854763401672244,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
164,0.1491467289160937,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
165,0.14971657400019467,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
166,0.15029373788274825,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
167,0.15087868296541274,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
168,0.1514996278565377,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
169,0.15212036203593016,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
170,0.1527276870328933,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
171,0.15331888105720282,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
172,0.15389761584810913,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
173,0.15446817106567323,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
174,0.15503865596838295,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
175,0.1555970108602196,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
176,0.15643266285769641,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,-0.003015764419822426,-0.015306320807079355,0,UNKNOWN: 0
177,0.15701380791142583,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
178,0.1578397809062153,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
179,0.15867491299286485,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
180,0.15926061803475022,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
181,0.15982719301246107,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
182,0.16041336697526276,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
183,0.16101087187416852,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
184,0.16158756706863642,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
185,0.1621681118849665,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
186,0.1627395369578153,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
187,0.1633123210631311,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
188,0.16388661600649357,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
189,0.16447209101170301,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
190,0.16509875492192805,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
191,0.16569736995734274,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
192,0.16630941396579146,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
193,0.1669101589359343,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
194,0.1675218439195305,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
195,0.16813671798445284,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
196,0.16873264289461076,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
197,0.16933970688842237,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
198,0.1699135520029813,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
199,0.17051573703065515,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
200,0.17109736101701856,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
201,0.1716777258552611,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
202,0.17230225098319352,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
203,0.17289966507814825,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
204,0.17347127990797162,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
205,0.17404358484782279,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
206,0.1746216299943626,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
207,0.17520604492165148,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
208,0.17578598903492093,0.1600000000000037,-0.11508164899486921,1.8769554625847418,1.2458456649018788,1.0,50,False,2,3,0.0,-0.015306320807079355,0,UNKNOWN: 0
209,0.17646039300598204,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,-0.003307386891703332,-0.018613707698782688,0,UNKNOWN: 0
210,0.17704104795120656,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
211,0.17787710996344686,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
212,0.17869354295544326,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
213,0.1792660979554057,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
214,0.1798242728691548,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
215,0.18040038784965873,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
216,0.18096905294805765,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
217,0.18154655792750418,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
218,0.18213960202410817,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
219,0.18270679702982306,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
220,0.18329166201874614,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
221,0.1838577869348228,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
222,0.18444663099944592,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
223,0.18503280589357018,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
224,0.1856077208649367,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
225,0.18619084591045976,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
226,0.18677925993688405,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
227,0.18735733488574624,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
228,0.18791343993507326,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
229,0.18846746487542987,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
230,0.1890269098803401,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
231,0.18958547501824796,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
232,0.19015168002806604,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
233,0.1907107550650835,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
234,0.1912848399952054,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
235,0.1918489949312061,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
236,0.19245146005414426,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
237,0.19306164397858083,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
238,0.19366486906073987,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
239,0.19427556288428605,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
240,0.19489354686811566,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
241,0.19549350207671523,0.17999999999999972,-0.11295669503357984,1.8805761305572306,1.2499040397358958,1.0,50,False,2,4,0.0,-0.018613707698782688,0,UNKNOWN: 0
242,0.19628720497712493,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2499040397358958,1.0,50,False,2,5,0.0,-0.018613707698782688,0,UNKNOWN: 0
243,0.19697792897932231,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,-0.003449483421410332,-0.02206319112019302,0,UNKNOWN: 0
244,0.19784032087773085,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
245,0.1986616039648652,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
246,0.19922048901207745,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
247,0.19979284284636378,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
248,0.2003903780132532,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
249,0.20094833290204406,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
250,0.20150410803034902,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
251,0.20208021299913526,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
252,0.20265289791859686,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
253,0.20323597290553153,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
254,0.20380093692801893,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
255,0.20438737189397216,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
256,0.2049609269015491,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
257,0.20553567190654576,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
258,0.20611451705917716,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
259,0.2066727220080793,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
260,0.2072456560563296,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
261,0.2078107208944857,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
262,0.2083980159368366,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
263,0.2089749409351498,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
264,0.20954102603718638,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
265,0.21011777105741203,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
266,0.2106696260161698,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
267,0.21122220088727772,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
268,0.21176781598478556,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
269,0.21238054987043142,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
270,0.2129508249927312,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
271,0.21351935993880033,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
272,0.21408777497708797,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
273,0.2146617399994284,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
274,0.21522105485200882,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
275,0.2157773699145764,0.20000000000000284,-0.11074159795530529,1.8843520605472255,1.2541367760822024,1.0,50,False,2,5,0.0,-0.02206319112019302,0,UNKNOWN: 0
276,0.2165986520703882,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,-0.0034455162594134725,-0.025508707379606494,0,UNKNOWN: 0
277,0.2175955530256033,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
278,0.21843524603173137,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
279,0.21903181006200612,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
280,0.21958885504864156,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
281,0.2201463410165161,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
282,0.22070830501616,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
283,0.22127454006113112,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
284,0.22183281485922635,0.22000000000000597,-0.10853579298110479,1.8881289757374315,1.258364644467506,1.0,50,False,2,6,0.0,-0.025508707379606494,0,UNKNOWN: 0
