step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
104,0.1655745969619602,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062209129333496,-652.3389229774475,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683160305023193,0.9996935725212097,1.0,1.0,50
105,0.1667167169507593,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062208652496338,-658.4011316299438,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683161497116089,0.9996935725212097,1.0,1.0,50
106,0.16786518692970276,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062208652496338,-664.4633402824402,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683161497116089,0.9996935725212097,1.0,1.0,50
107,0.1690236870199442,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062209129333496,-670.5255494117737,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683159708976746,0.9996935725212097,1.0,1.0,50
108,0.17012761696241796,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062209129333496,-676.5877585411072,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683159708976746,0.9996935725212097,1.0,1.0,50
109,0.17122959694825113,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062208652496338,-682.6499671936035,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683161497116089,0.9996935725212097,1.0,1.0,50
110,0.1723482080269605,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062208652496338,-688.7121758460999,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683161497116089,0.9996935725212097,1.0,1.0,50
111,0.17738228291273117,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.062209129333496,-694.7743849754333,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683159708976746,0.9996935725212097,1.0,1.0,50
112,0.1785248329397291,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.021177768707275,-700.7955627441406,0.0015482209046725837,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7683159708976746,0.9996935725212097,1.0,1.0,50
113,0.17963806283660233,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017575740814209,-706.8131384849548,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7694755792617798,0.9995675086975098,1.0,1.0,50
114,0.18071070383302867,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017575740814209,-712.830714225769,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7694755792617798,0.9995675086975098,1.0,1.0,50
115,0.18177334405481815,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017439842224121,-718.8481540679932,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695326805114746,0.9995664358139038,1.0,1.0,50
116,0.18290771404281259,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017439842224121,-724.8655939102173,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695326805114746,0.9995664358139038,1.0,1.0,50
117,0.1839715549722314,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.01743221282959,-730.8830261230469,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695358991622925,0.999566376209259,1.0,1.0,50
118,0.18502452597022057,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.01743221282959,-736.9004583358765,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695358991622925,0.999566376209259,1.0,1.0,50
119,0.18610346596688032,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-742.9178900718689,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695360779762268,0.999566376209259,1.0,1.0,50
120,0.18724731588736176,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-748.9353218078613,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695360779762268,0.999566376209259,1.0,1.0,50
121,0.1883156169205904,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-754.9527535438538,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695359587669373,0.999566376209259,1.0,1.0,50
122,0.1894002070184797,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-760.9701852798462,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695359587669373,0.999566376209259,1.0,1.0,50
123,0.1906263460405171,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-766.9876170158386,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695360779762268,0.999566376209259,1.0,1.0,50
124,0.19225684204138815,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-773.005048751831,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695360779762268,0.999566376209259,1.0,1.0,50
125,0.1970892190001905,0.17999999999999972,0.14386947551876703,1.930779270964047,3.055070641168,False,1,-6.017431735992432,-779.0224804878235,0.0,0.011409867128542014,0,False,0.2482813596725464,1.4747160377600597,0.7695359587669373,0.999566376209259,1.0,1.0,50
126,0.19840926700271666,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.9777631759643555,-785.0002436637878,0.001619123180333168,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7695359587669373,0.999566376209259,1.0,1.0,50
127,0.1995082979556173,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.98009729385376,-790.9803409576416,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7679732441902161,0.9994208216667175,1.0,1.0,50
128,0.20058485795743763,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.98009729385376,-796.9604382514954,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7679732441902161,0.9994208216667175,1.0,1.0,50
129,0.20165406889282167,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980346202850342,-802.9407844543457,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.767867922782898,0.9994223117828369,1.0,1.0,50
130,0.20272853900678456,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980346202850342,-808.921130657196,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.767867922782898,0.9994223117828369,1.0,1.0,50
131,0.2037922500167042,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980360507965088,-814.9014911651611,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678618431091309,0.9994224309921265,1.0,1.0,50
132,0.20487417001277208,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980360507965088,-820.8818516731262,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678618431091309,0.9994224309921265,1.0,1.0,50
133,0.2060417199973017,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-826.8622131347656,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614258766174,0.9994224309921265,1.0,1.0,50
134,0.20710415090434253,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-832.842574596405,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614258766174,0.9994224309921265,1.0,1.0,50
135,0.20817397092469037,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-838.8229360580444,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614854812622,0.9994224309921265,1.0,1.0,50
136,0.20925454190000892,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-844.8032975196838,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614854812622,0.9994224309921265,1.0,1.0,50
137,0.21032452187500894,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-850.7836589813232,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614854812622,0.9994224309921265,1.0,1.0,50
138,0.21141282306052744,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-856.7640204429626,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614854812622,0.9994224309921265,1.0,1.0,50
139,0.2125112428329885,0.19999999999999574,0.14057368266199785,1.931000056862096,3.0954489075427167,False,1,-5.980361461639404,-862.744381904602,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614854812622,0.9994224309921265,1.0,1.0,50
140,0.2174673790577799,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.980361461639404,-868.7247433662415,0.0,0.013028990308875183,0,False,0.24787472188472748,1.4723007325271307,0.7678614854812622,0.9994224309921265,1.0,1.0,50
141,0.21857301890850067,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.942034721374512,-874.666778087616,0.0016795829451014192,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7678614854812622,0.9994224309921265,1.0,1.0,50
142,0.21966284001246095,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.943785667419434,-880.6105637550354,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7664368748664856,0.9992398023605347,1.0,1.0,50
143,0.22073502000421286,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.943785667419434,-886.5543494224548,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7664368748664856,0.9992398023605347,1.0,1.0,50
144,0.22181458096019924,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.944028377532959,-892.4983777999878,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663359045982361,0.9992415904998779,1.0,1.0,50
145,0.22290673083625734,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.944028377532959,-898.4424061775208,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663359045982361,0.9992415904998779,1.0,1.0,50
146,0.2240059608593583,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.944042682647705,-904.3864488601685,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663300037384033,0.9992417097091675,1.0,1.0,50
147,0.22515109088271856,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.944042682647705,-910.3304915428162,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663300037384033,0.9992417097091675,1.0,1.0,50
148,0.226228121900931,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-916.2745351791382,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
149,0.22730890195816755,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-922.2185788154602,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
150,0.2283936629537493,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-928.1626224517822,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
151,0.22948170290328562,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-934.1066660881042,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
152,0.2305511438753456,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-940.0507097244263,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
153,0.23161609400995076,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-945.9947533607483,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
154,0.2326768150087446,0.21999999999999886,0.13726379011216852,1.9310902606605527,3.13439558778485,False,1,-5.9440436363220215,-951.9387969970703,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
155,0.23344805790111423,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.9440436363220215,-957.8828406333923,0.0,0.014708573253976603,0,False,0.24745289981365204,1.4697952372530732,0.7663296461105347,0.9992417097091675,1.0,1.0,50
156,0.23837023391388357,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.905850410461426,-963.7886910438538,0.0017289475420465478,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7663296461105347,0.9992417097091675,1.0,1.0,50
157,0.23948190500959754,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.907090187072754,-969.6957812309265,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7649266719818115,0.9989985823631287,1.0,1.0,50
158,0.2405537748709321,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.907090187072754,-975.6028714179993,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7649266719818115,0.9989985823631287,1.0,1.0,50
159,0.24163923598825932,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.907347679138184,-981.5102190971375,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648212909698486,0.9990007877349854,1.0,1.0,50
160,0.2427633658517152,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.907347679138184,-987.4175667762756,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648212909698486,0.9990007877349854,1.0,1.0,50
161,0.24390917597338557,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.907362937927246,-993.3249297142029,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648151516914368,0.9990009665489197,1.0,1.0,50
162,0.2449986059218645,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.907362937927246,-999.2322926521301,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648151516914368,0.9990009665489197,1.0,1.0,50
163,0.2460583068896085,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.9073638916015625,-1005.1396565437317,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648147940635681,0.9990009665489197,1.0,1.0,50
164,0.24714023689739406,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.9073638916015625,-1011.0470204353333,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648147940635681,0.9990009665489197,1.0,1.0,50
165,0.2482339469715953,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.9073638916015625,-1016.9543843269348,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648147344589233,0.9990009665489197,1.0,1.0,50
166,0.24930896796286106,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.9073638916015625,-1022.8617482185364,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648147344589233,0.9990009665489197,1.0,1.0,50
167,0.250390358036384,0.240000000000002,0.13395964394756085,1.9310523892601998,-3.110068155672413,False,1,-5.9073638916015625,-1028.769112110138,0.0,0.01643752079602315,0,False,0.24701867997646332,1.4672161030052975,0.7648147344589233,0.9990009665489197,1.0,1.0,50
