step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
103,0.1018379689194262,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5740346908569336,-491.4756603240967,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8509774804115295,0.6758435368537903,10.0,10.0,5
104,0.10260678199119866,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.564272403717041,-495.0399327278137,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.849406898021698,0.6736130714416504,10.0,10.0,5
105,0.10336156492121518,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5642786026000977,-498.6042113304138,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8494081497192383,0.6736145615577698,10.0,10.0,5
106,0.10415061796084046,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5616886615753174,-502.16589999198914,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8489555716514587,0.673011064529419,10.0,10.0,5
107,0.1049379010219127,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5616908073425293,-505.72759079933167,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8489559292793274,0.6730115413665771,10.0,10.0,5
108,0.10571262496523559,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560967445373535,-509.2885582447052,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8488324880599976,0.6728436350822449,10.0,10.0,5
109,0.10647794790565968,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560967445373535,-512.8495256900787,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8488324880599976,0.6728436350822449,10.0,10.0,5
110,0.10724370088428259,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5607690811157227,-516.4102947711945,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487981557846069,0.672797441482544,10.0,10.0,5
111,0.10800679493695498,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5607690811157227,-519.9710638523102,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487981557846069,0.672797441482544,10.0,10.0,5
112,0.10877268807962537,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560713291168213,-523.5317771434784,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487887978553772,0.6727845668792725,10.0,10.0,5
113,0.10955690103583038,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560713291168213,-527.0924904346466,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487887978553772,0.6727845668792725,10.0,10.0,5
114,0.11032705404795706,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560698986053467,-530.6531894207001,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487861156463623,0.6727811694145203,10.0,10.0,5
115,0.11110391700640321,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560698986053467,-534.2138884067535,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487861156463623,0.6727811694145203,10.0,10.0,5
116,0.11186861107125878,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5606942176818848,-537.7745826244354,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487854599952698,0.6727800965309143,10.0,10.0,5
117,0.112632323987782,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5606942176818848,-541.3352768421173,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487854599952698,0.6727800965309143,10.0,10.0,5
118,0.11341293691657484,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560692548751831,-544.8959693908691,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487852215766907,0.6727797389030457,10.0,10.0,5
119,0.11417393106967211,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.560692548751831,-548.456661939621,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487852215766907,0.6727797389030457,10.0,10.0,5
120,0.11492377403192222,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-552.0173547267914,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
121,0.11565874796360731,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-555.5780475139618,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
122,0.11639810097403824,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-559.1387403011322,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
123,0.11716440389864147,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-562.6994330883026,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
124,0.11954898410476744,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-566.260125875473,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
125,0.12030738708563149,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-569.8208186626434,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
126,0.12105837999843061,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-573.3815114498138,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
127,0.12180488393642008,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-576.9422042369843,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
128,0.12251900788396597,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-580.5028970241547,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
129,0.123243821086362,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-584.0635898113251,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
130,0.1239747148938477,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-587.6242825984955,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
131,0.12470340798608959,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-591.1849753856659,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
132,0.12544413190335035,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-594.7456681728363,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
133,0.12616092595271766,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-598.3063609600067,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
134,0.1268961289897561,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-601.8670537471771,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
135,0.12763718306086957,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-605.4277465343475,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
136,0.12836547591723502,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-608.988439321518,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
137,0.12910887994803488,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-612.5491321086884,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
138,0.12984735402278602,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-616.1098248958588,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
139,0.13058802695013583,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-619.6705176830292,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
140,0.13132916088216007,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-623.2312104701996,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
141,0.13206374389119446,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-626.79190325737,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
142,0.13279198808595538,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-630.3525960445404,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
143,0.1335077420808375,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-633.9132888317108,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
144,0.13422929495573044,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-637.4739816188812,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
145,0.1349837388843298,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-641.0346744060516,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851023674011,0.6727797389030457,10.0,10.0,5
146,0.13571320194751024,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-644.595367193222,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
147,0.1367864329367876,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.56069278717041,-648.1560599803925,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8487851619720459,0.6727797389030457,10.0,10.0,5
148,0.13784018391743302,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.572936773300171,-651.7289967536926,0.0003099083949788912,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8487851023674011,0.6727797389030457,10.0,10.0,5
149,0.14025587192736566,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5749404430389404,-655.3039371967316,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8447097539901733,0.6720283627510071,10.0,10.0,5
150,0.1409978859592229,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5749404430389404,-658.8788776397705,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8447097539901733,0.6720283627510071,10.0,10.0,5
151,0.14176904899068177,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.571169376373291,-662.4500470161438,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8444355726242065,0.6712497472763062,10.0,10.0,5
152,0.14254546305164695,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.571169376373291,-666.0212163925171,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8444355726242065,0.6712497472763062,10.0,10.0,5
153,0.14329367596656084,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5705318450927734,-669.5917482376099,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442879915237427,0.6710895895957947,10.0,10.0,5
154,0.1440455389674753,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5705318450927734,-673.1622800827026,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442879915237427,0.6710895895957947,10.0,10.0,5
155,0.1447772530373186,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5703248977661133,-676.7326049804688,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442544937133789,0.6710416078567505,10.0,10.0,5
156,0.14552153600379825,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5703248977661133,-680.3029298782349,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442544937133789,0.6710416078567505,10.0,10.0,5
157,0.14624392008408904,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.570272445678711,-683.8732023239136,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442448973655701,0.6710291504859924,10.0,10.0,5
158,0.14698113407939672,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.570272445678711,-687.4434747695923,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442448973655701,0.6710291504859924,10.0,10.0,5
159,0.14773669699206948,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702567100524902,-691.0137314796448,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442423343658447,0.6710255146026611,10.0,10.0,5
160,0.14848596998490393,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702567100524902,-694.5839881896973,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442423343658447,0.6710255146026611,10.0,10.0,5
161,0.14921239390969276,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.570253610610962,-698.1542418003082,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442416191101074,0.671024739742279,10.0,10.0,5
162,0.1499494679737836,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.570253610610962,-701.7244954109192,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442416191101074,0.671024739742279,10.0,10.0,5
163,0.15067775105126202,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702526569366455,-705.2947480678558,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442414999008179,0.6710245013237,10.0,10.0,5
164,0.15141267492435873,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702526569366455,-708.8650007247925,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442414999008179,0.6710245013237,10.0,10.0,5
165,0.15213256888091564,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702526569366455,-712.4352533817291,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442413806915283,0.6710245013237,10.0,10.0,5
166,0.15284954197704792,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702526569366455,-716.0055060386658,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442413806915283,0.6710245013237,10.0,10.0,5
167,0.15359052596613765,0.12000000000000455,2.177254189102057,-1.0200136855161048,-2.7179535122045366,False,2,-3.5702526569366455,-719.5757586956024,0.0,0.0016873139891044955,0,False,0.7566931247711182,4.494527854344326,0.8442413806915283,0.6710245013237,10.0,10.0,5
