step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
102,0.2143677358981222,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.859874248504639,-689.5605273246765,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990684390068054,-0.8611281514167786,0.5,0.5,100
103,0.21975136897526681,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.89744234085083,-696.4579696655273,-0.002004005391810681,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990684390068054,-0.8611282110214233,0.5,0.5,100
104,0.2214263139758259,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.9184465408325195,-703.3764162063599,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990537762641907,-0.8641718029975891,0.5,0.5,100
105,0.22301966999657452,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.9184465408325195,-710.2948627471924,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990537762641907,-0.8641718029975891,0.5,0.5,100
106,0.22460918594151735,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.917189598083496,-717.2120523452759,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990435242652893,-0.8639899492263794,0.5,0.5,100
107,0.22621756186708808,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.917189598083496,-724.1292419433594,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990435242652893,-0.8639899492263794,0.5,0.5,100
108,0.22781338798813522,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.91726541519165,-731.046507358551,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990441203117371,-0.8640009164810181,0.5,0.5,100
109,0.22942068404518068,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.91726541519165,-737.9637727737427,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990441203117371,-0.8640009164810181,0.5,0.5,100
110,0.23100129002705216,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.917260646820068,-744.8810334205627,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990441203117371,-0.8640002012252808,0.5,0.5,100
111,0.2325780359096825,0.21999999999999886,-0.8975092144803775,1.1105697069218117,-2.9729715510749717,False,1,-6.917260646820068,-751.7982940673828,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990441203117371,-0.8640002012252808,0.5,0.5,100
112,0.234324170043692,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.917261600494385,-758.7155556678772,0.0,-0.017293815213450518,0,False,0.37043794989585876,2.200289165593716,0.9990441203117371,-0.8640003204345703,0.5,0.5,100
113,0.23973341286182404,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.955710411071777,-765.671266078949,-0.002021437930749396,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990441203117371,-0.8640003204345703,0.5,0.5,100
114,0.2414459278807044,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.977787017822266,-772.6490530967712,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990290403366089,-0.8671883940696716,0.5,0.5,100
115,0.2430352340452373,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.977787017822266,-779.6268401145935,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990290403366089,-0.8671883940696716,0.5,0.5,100
116,0.24462473997846246,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.9763970375061035,-786.6032371520996,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990179538726807,-0.8669880032539368,0.5,0.5,100
117,0.24622684600763023,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.9763970375061035,-793.5796341896057,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990179538726807,-0.8669880032539368,0.5,0.5,100
118,0.24781578197143972,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.976486682891846,-800.5561208724976,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990186095237732,-0.8670008778572083,0.5,0.5,100
119,0.24941438785754144,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.976486682891846,-807.5326075553894,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990186095237732,-0.8670008778572083,0.5,0.5,100
120,0.251015444053337,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.976480960845947,-814.5090885162354,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990185499191284,-0.8670000433921814,0.5,0.5,100
121,0.2526061600074172,0.23999999999999488,-0.9019206231594545,1.1098963128464916,-3.010022460489071,False,1,-6.976480960845947,-821.4855694770813,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990185499191284,-0.8670000433921814,0.5,0.5,100
122,0.25433764490298927,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-6.976480960845947,-828.4620504379272,0.0,-0.019315253144199913,0,False,0.37117403745651245,2.204661302641472,0.9990185499191284,-0.8670001029968262,0.5,0.5,100
123,0.25970399798825383,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.013258934020996,-835.4753093719482,-0.0020346146385857478,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9990185499191284,-0.8670001029968262,0.5,0.5,100
124,0.26137263304553926,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.034462928771973,-842.5097723007202,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9990044236183167,-0.8700518608093262,0.5,0.5,100
125,0.2630611779168248,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.034462928771973,-849.5442352294922,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9990044236183167,-0.8700518608093262,0.5,0.5,100
126,0.26466194400563836,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.03315544128418,-856.5773906707764,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989935159683228,-0.8698639273643494,0.5,0.5,100
127,0.26628590002655983,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.03315544128418,-863.6105461120605,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989935159683228,-0.8698639273643494,0.5,0.5,100
128,0.26785471593029797,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.033236503601074,-870.6437826156616,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989941716194153,-0.8698756098747253,0.5,0.5,100
129,0.26947153196670115,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.033236503601074,-877.6770191192627,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989941716194153,-0.8698756098747253,0.5,0.5,100
130,0.27106884797103703,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.03323221206665,-884.7102513313293,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989941120147705,-0.8698749542236328,0.5,0.5,100
131,0.27262779395096004,0.259999999999998,-0.9063520926292709,1.1093852958413455,-3.045472056586128,False,1,-7.03323221206665,-891.743483543396,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989941120147705,-0.8698749542236328,0.5,0.5,100
132,0.274366068886593,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.03323221206665,-898.7767157554626,0.0,-0.02134986778278566,0,False,0.37191492319107056,2.2090619393881914,0.9989941120147705,-0.8698750138282776,0.5,0.5,100
133,0.2798044509254396,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.067967891693115,-905.8446836471558,-0.002044190258566475,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989941120147705,-0.8698750138282776,0.5,0.5,100
134,0.2814567959867418,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.087196350097656,-912.9318799972534,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989800453186035,-0.8726337552070618,0.5,0.5,100
135,0.2830473219510168,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.087196350097656,-920.0190763473511,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989800453186035,-0.8726337552070618,0.5,0.5,100
136,0.28465644805692136,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.0862579345703125,-927.1053342819214,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989701509475708,-0.8724992871284485,0.5,0.5,100
137,0.28600710607133806,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.0862579345703125,-934.1915922164917,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989701509475708,-0.8724992871284485,0.5,0.5,100
138,0.28836259595118463,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.086304664611816,-941.2778968811035,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.998970627784729,-0.8725059628486633,0.5,0.5,100
139,0.28993976186029613,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.086304664611816,-948.3642015457153,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.998970627784729,-0.8725059628486633,0.5,0.5,100
140,0.29153056791983545,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.086302280426025,-955.4505038261414,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989705681800842,-0.8725056648254395,0.5,0.5,100
141,0.2931222340557724,0.27999999999999403,-0.9107964644042171,1.1090276459580093,-3.078946994745664,False,1,-7.086302280426025,-962.5368061065674,0.0,-0.023394058041352136,0,False,0.372659295797348,2.2134832870962695,0.9989705681800842,-0.8725056648254395,0.5,0.5,100
142,0.2948733379598707,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.1204833984375,-969.6572895050049,-0.002051637962995405,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.9989705681800842,-0.8725057244300842,0.5,0.5,100
143,0.30020801187492907,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.135502815246582,-976.7927923202515,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.9989529848098755,-0.8746548295021057,0.5,0.5,100
144,0.3018126180395484,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.135502815246582,-983.928295135498,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.9989529848098755,-0.8746548295021057,0.5,0.5,100
145,0.30342669296078384,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134781837463379,-991.0630769729614,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.9989450573921204,-0.8745517730712891,0.5,0.5,100
146,0.3050102589186281,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134781837463379,-998.1978588104248,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.9989450573921204,-0.8745517730712891,0.5,0.5,100
147,0.30660635489039123,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134816646575928,-1005.3326754570007,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.998945415019989,-0.8745567798614502,0.5,0.5,100
148,0.3081977008841932,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134816646575928,-1012.4674921035767,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.998945415019989,-0.8745567798614502,0.5,0.5,100
149,0.30976925790309906,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134815216064453,-1019.6023073196411,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.998945415019989,-0.8745565414428711,0.5,0.5,100
150,0.3113663229160011,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134815216064453,-1026.7371225357056,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.998945415019989,-0.8745565414428711,0.5,0.5,100
151,0.31294261990115047,0.29999999999999716,-0.915249695617375,1.1088173999170792,-3.1119326321883936,False,1,-7.134815216064453,-1033.87193775177,0.0,-0.02544569600434754,0,False,0.37340638041496277,2.217920743329848,0.998945415019989,-0.8745565414428711,0.5,0.5,100
152,0.31470194389112294,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1699981689453125,-1041.0419359207153,-0.002057694338025991,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.998945415019989,-0.8745565414428711,0.5,0.5,100
153,0.3200742769986391,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1852803230285645,-1048.227216243744,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989268779754639,-0.8767380714416504,0.5,0.5,100
154,0.32167694298550487,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1852803230285645,-1055.4124965667725,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989268779754639,-0.8767380714416504,0.5,0.5,100
155,0.32328641903586686,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.184557914733887,-1062.5970544815063,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989186525344849,-0.8766350150108337,0.5,0.5,100
156,0.32486387505196035,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.184557914733887,-1069.7816123962402,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989186525344849,-0.8766350150108337,0.5,0.5,100
157,0.32646827097050846,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1845927238464355,-1076.9662051200867,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989190101623535,-0.8766399621963501,0.5,0.5,100
158,0.3280491968616843,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1845927238464355,-1084.150797843933,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989190101623535,-0.8766399621963501,0.5,0.5,100
159,0.3296294128522277,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1845903396606445,-1091.3353881835938,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989190101623535,-0.8766396641731262,0.5,0.5,100
160,0.3312365689780563,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.1845903396606445,-1098.5199785232544,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989190101623535,-0.8766396641731262,0.5,0.5,100
161,0.33280228497460485,0.3200000000000003,-0.9197086252013523,1.1087560432933645,3.1371976212013073,False,1,-7.184590816497803,-1105.7045693397522,0.0,-0.02750339034237353,0,False,0.3741556704044342,2.2223712988039437,0.9989190101623535,-0.876639723777771,0.5,0.5,100
162,0.33466637902893126,0.3399999999999963,-0.924168530757506,1.1088497673004811,3.101778208701649,False,1,-7.221068382263184,-1112.9256377220154,-0.0020617046404108785,-0.02956509498278441,0,False,0.37490642070770264,2.226830528099463,0.9989190101623535,-0.876639723777771,0.5,0.5,100
163,0.3399321618489921,0.3399999999999963,-0.924168530757506,1.1088497673004811,3.101778208701649,False,1,-7.2370285987854,-1120.1626663208008,0.0,-0.02956509498278441,0,False,0.37490642070770264,2.226830528099463,0.9988947510719299,-0.8789125084877014,0.5,0.5,100
164,0.3421906230505556,0.3399999999999963,-0.924168530757506,1.1088497673004811,3.101778208701649,False,1,-7.2370285987854,-1127.3996949195862,0.0,-0.02956509498278441,0,False,0.37490642070770264,2.226830528099463,0.9988947510719299,-0.8789125084877014,0.5,0.5,100
