step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
103,0.24529656814411283,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,7,-8.712019920349121,-987.7490320205688,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.6178117394447327,-0.999993622303009,25.0,25.0,2
104,0.24712849198840559,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,7,-8.74710464477539,-996.4961366653442,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.6084454655647278,-0.9999948143959045,25.0,25.0,2
105,0.24890300608240068,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,7,-8.74710464477539,-1005.2432413101196,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.6084456443786621,-0.9999948143959045,25.0,25.0,2
106,0.2507210101466626,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,7,-8.7477388381958,-1013.9909801483154,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.6082780957221985,-0.9999947547912598,25.0,25.0,2
107,0.2525487639941275,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,7,-8.7477388381958,-1022.7387189865112,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.6082782745361328,-0.9999947547912598,25.0,25.0,2
108,0.2584381429478526,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.706141471862793,-1031.444860458374,-0.0008542210459044678,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6082750558853149,-0.9999947547912598,25.0,25.0,2
109,0.2610216001048684,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.653639793395996,-1040.09850025177,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6223750114440918,-0.9999950528144836,25.0,25.0,2
110,0.2628221751656383,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.653640747070312,-1048.7521409988403,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.622374951839447,-0.9999950528144836,25.0,25.0,2
111,0.26465535815805197,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.65329647064209,-1057.4054374694824,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6224690079689026,-0.9999950528144836,25.0,25.0,2
112,0.2665244219824672,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.65329647064209,-1066.0587339401245,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6224690079689026,-0.9999950528144836,25.0,25.0,2
113,0.26836009602993727,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.65329360961914,-1074.7120275497437,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6224697232246399,-0.9999950528144836,25.0,25.0,2
114,0.2702120500616729,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.65329360961914,-1083.3653211593628,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6224697232246399,-0.9999950528144836,25.0,25.0,2
115,0.2720014040824026,0.259999999999998,-0.8288854383063086,1.0344188887628247,2.944857998011362,False,7,-8.653294563293457,-1092.0186157226562,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6224696040153503,-0.9999950528144836,25.0,25.0,2
116,0.2734645821619779,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,7,-8.653294563293457,-1100.6719102859497,0.0,-0.0049491181195371655,0,False,0.3584633469581604,2.1291636529039075,0.6224696040153503,-0.9999950528144836,25.0,25.0,2
117,0.27903746301308274,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,7,-8.614720344543457,-1109.2866306304932,-0.0010309305052244406,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.6224696040153503,-0.9999950528144836,25.0,25.0,2
118,0.28158096107654274,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,True,8,-8.570934295654297,-1117.8575649261475,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.634647786617279,-0.999995231628418,25.0,25.0,2
119,0.2834544440265745,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,8,-8.019379615783691,-1125.8769445419312,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.8203237652778625,-0.9922460913658142,25.0,25.0,2
120,0.2853221681434661,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,8,-8.025917053222656,-1133.9028615951538,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.8190647959709167,-0.9927926659584045,25.0,25.0,2
121,0.28712408198043704,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,8,-8.101566314697266,-1142.004427909851,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.7990960478782654,-0.9976589679718018,25.0,25.0,2
122,0.28890634700655937,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,8,-8.101136207580566,-1150.1055641174316,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.799259603023529,-0.9976449608802795,25.0,25.0,2
123,0.2907224509399384,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,8,-8.09415054321289,-1158.1997146606445,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.8017159104347229,-0.9973640441894531,25.0,25.0,2
124,0.2925508050248027,0.28000000000000114,-0.8310621818115705,1.034892935415055,2.905565279539954,False,8,-8.094209671020508,-1166.293924331665,0.0,-0.005980048624761606,0,False,0.3588310778141022,2.1313478627517664,0.8016964197158813,-0.997366726398468,25.0,25.0,2
125,0.2986761210486293,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.059834480285645,-1174.3537588119507,-0.0012030446830964174,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8014042377471924,-0.9974062442779541,25.0,25.0,2
126,0.3012245590798557,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.064316749572754,-1182.4180755615234,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8022435307502747,-0.9981695413589478,25.0,25.0,2
127,0.30306445294991136,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.064233779907227,-1190.4823093414307,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8022732734680176,-0.9981662631034851,25.0,25.0,2
128,0.3048729170113802,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.06447982788086,-1198.5467891693115,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.802193284034729,-0.9981778860092163,25.0,25.0,2
129,0.30670532095246017,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.064488410949707,-1206.6112775802612,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8021902441978455,-0.998178243637085,25.0,25.0,2
130,0.3085338750388473,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.064465522766113,-1214.6757431030273,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8021984696388245,-0.9981773495674133,25.0,25.0,2
131,0.31036179908551276,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.064464569091797,-1222.7402076721191,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8021987676620483,-0.9981772899627686,25.0,25.0,2
132,0.3121880730614066,0.29999999999999716,-0.8336005750825749,1.035547897739711,2.8694282066184553,False,8,-8.064467430114746,-1230.804675102234,0.0,-0.0071830933078580236,0,False,0.3592602014541626,2.1338967271329414,0.8021978139877319,-0.9981774091720581,25.0,25.0,2
133,0.3138057291507721,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,8,-8.030065536499023,-1238.834740638733,-0.0013730700966739459,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.8021978139877319,-0.9981774091720581,25.0,25.0,2
134,0.3193028310779482,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,8,-8.033409118652344,-1246.8681497573853,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.8025740385055542,-0.9986860752105713,25.0,25.0,2
135,0.3218426189851016,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,True,9,-8.033409118652344,-1254.9015588760376,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.8025740385055542,-0.9986860752105713,25.0,25.0,2
136,0.323685762938112,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,9,-8.158285140991211,-1263.0598440170288,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.7497848272323608,-0.9999999403953552,25.0,25.0,2
137,0.3255380471237004,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,9,-8.158285140991211,-1271.21812915802,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.7497848272323608,-0.9999999403953552,25.0,25.0,2
138,0.32736681099049747,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,9,-8.169530868530273,-1279.3876600265503,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.7451841235160828,-0.9999999403953552,25.0,25.0,2
139,0.32919491501525044,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,9,-8.169530868530273,-1287.5571908950806,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.7451841235160828,-0.9999999403953552,25.0,25.0,2
140,0.33100889902561903,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,9,-8.170472145080566,-1295.7276630401611,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.744802713394165,-0.9999999403953552,25.0,25.0,2
141,0.3328122431412339,0.3200000000000003,-0.8364957287527913,1.036406072563687,2.833966515039377,False,9,-8.170472145080566,-1303.8981351852417,0.0,-0.008556163404531969,0,False,0.359749972820282,2.1368058206283393,0.744802713394165,-0.9999999403953552,25.0,25.0,2
142,0.3386397520080209,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.134673118591309,-1312.032808303833,-0.0015398370379517995,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7447710633277893,-0.9999999403953552,25.0,25.0,2
143,0.3411697200499475,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143102645874023,-1320.175910949707,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7413819432258606,-1.0,25.0,25.0,2
144,0.34301166399382055,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143108367919922,-1328.319019317627,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7413793206214905,-1.0,25.0,25.0,2
145,0.34482683800160885,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143821716308594,-1336.4628410339355,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7410946488380432,-1.0,25.0,25.0,2
146,0.3466667220927775,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143821716308594,-1344.6066627502441,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7410945296287537,-1.0,25.0,25.0,2
147,0.3484859960153699,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143881797790527,-1352.7505445480347,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7410707473754883,-1.0,25.0,25.0,2
148,0.35030937008559704,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143881797790527,-1360.8944263458252,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7410706877708435,-1.0,25.0,25.0,2
149,0.35212977416813374,0.3400000000000034,-0.8397396753392979,1.0374971751444506,2.796842051980923,False,9,-8.143887519836426,-1369.0383138656616,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7410686016082764,-1.0,25.0,25.0,2
150,0.3535549221560359,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,9,-8.143887519836426,-1377.182201385498,0.0,-0.01009600044248377,0,False,0.3602992296218872,2.1400682395841737,0.7410686016082764,-1.0,25.0,25.0,2
151,0.35915061295963824,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,9,-8.10558795928955,-1385.2877893447876,-0.0014884534363054356,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7410684823989868,-1.0,25.0,25.0,2
152,0.36172769009135664,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,True,10,-8.113693237304688,-1393.4014825820923,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7378548383712769,-1.0,25.0,25.0,2
153,0.36359353410080075,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,10,-8.034462928771973,-1401.4359455108643,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7711982131004333,-1.0,25.0,25.0,2
154,0.3654050880577415,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,10,-8.034135818481445,-1409.4700813293457,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7713459730148315,-1.0,25.0,25.0,2
155,0.36723086214624345,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,10,-8.03754711151123,-1417.507628440857,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7698099613189697,-1.0,25.0,25.0,2
156,0.36902501713484526,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,10,-8.037562370300293,-1425.5451908111572,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7698031663894653,-1.0,25.0,25.0,2
157,0.37083026114851236,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,10,-8.03740406036377,-1433.582594871521,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7698741555213928,-1.0,25.0,25.0,2
158,0.37264611502178013,0.35999999999999943,-0.8428725858291118,1.0386863692298849,2.7572773229344927,False,10,-8.037403106689453,-1441.6199979782104,0.0,-0.011584453878789204,0,False,0.360830157995224,2.143221793230304,0.7698743939399719,-1.0,25.0,25.0,2
159,0.3784357940312475,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-7.997267723083496,-1449.617265701294,-0.0014600462418994707,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7698712348937988,-1.0,25.0,25.0,2
160,0.38097576214931905,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.00340747833252,-1457.6206731796265,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7671312689781189,-1.0,25.0,25.0,2
161,0.3828558560926467,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.00340747833252,-1465.624080657959,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7671313881874084,-1.0,25.0,25.0,2
162,0.38469829014502466,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.003119468688965,-1473.627200126648,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7672591805458069,-1.0,25.0,25.0,2
163,0.3864946139510721,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.003119468688965,-1481.630319595337,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7672591805458069,-1.0,25.0,25.0,2
164,0.3882904080674052,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.003132820129395,-1489.6334524154663,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7672532796859741,-1.0,25.0,25.0,2
165,0.39009663299657404,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.003132820129395,-1497.6365852355957,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7672532796859741,-1.0,25.0,25.0,2
166,0.3918723971582949,0.38000000000000256,-0.8459425219454151,1.039996213947582,2.7158289558942084,False,10,-8.003132820129395,-1505.639718055725,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7672533988952637,-1.0,25.0,25.0,2
167,0.39834924996830523,0.3999999999999986,-0.8490698687329333,1.0414870341088236,2.674472810448966,False,10,-8.003132820129395,-1513.6428508758545,0.0,-0.013044500120688675,0,False,0.361350953578949,2.1463151611767612,0.7672533988952637,-1.0,25.0,25.0,2
168,0.4004457020200789,0.3999999999999986,-0.8490698687329333,1.0414870341088236,2.674472810448966,True,11,-7.96317720413208,-1521.6060280799866,-0.0014892053914515627,-0.014533705512140237,0,False,0.36188215017318726,2.1494703079737656,0.7672533988952637,-1.0,25.0,25.0,2
169,0.4022660260088742,0.3999999999999986,-0.8490698687329333,1.0414870341088236,2.674472810448966,False,11,-7.797557830810547,-1529.4035859107971,0.0,-0.014533705512140237,0,False,0.36188215017318726,2.1494703079737656,0.8587479591369629,-1.0,25.0,25.0,2
