step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
1853,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1854,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1855,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1856,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1857,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1858,10.0,10.0,5,4,False,False,12,60,0.0009937135851487225,-0.017266578024528533,-2.385349988937378,2.154434389079488,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1859,10.0,10.0,5,0,True,True,13,61,0.0,-0.017266578024528533,-2.384192943572998,2.154434389079488,0.9941816926002502,-0.27718979120254517,False,False,0,UNKNOWN: 0
1860,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.384192943572998,2.154434389079488,0.9941816926002502,-0.27718979120254517,False,False,0,UNKNOWN: 0
1861,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.353830575942993,2.154434389079488,0.9989497661590576,-0.2632170021533966,False,False,0,UNKNOWN: 0
1862,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.353830575942993,2.154434389079488,0.9989497661590576,-0.2632170021533966,False,False,0,UNKNOWN: 0
1863,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355130195617676,2.154434389079488,0.9989632964134216,-0.26383355259895325,False,False,0,UNKNOWN: 0
1864,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355130195617676,2.154434389079488,0.9989632964134216,-0.26383355259895325,False,False,0,UNKNOWN: 0
1865,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.3550689220428467,2.154434389079488,0.9989627599716187,-0.26380446553230286,False,False,0,UNKNOWN: 0
1866,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.3550689220428467,2.154434389079488,0.9989627599716187,-0.26380446553230286,False,False,0,UNKNOWN: 0
1867,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071783065796,2.154434389079488,0.9989628195762634,-0.2638058662414551,False,False,0,UNKNOWN: 0
1868,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071783065796,2.154434389079488,0.9989628195762634,-0.2638058662414551,False,False,0,UNKNOWN: 0
1869,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1870,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1871,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1872,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1873,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1874,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1875,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1876,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1877,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1878,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1879,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1880,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1881,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1882,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1883,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1884,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1885,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1886,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1887,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1888,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1889,10.0,10.0,5,0,False,False,13,61,0.0,-0.017266578024528533,-2.355071544647217,2.154434389079488,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1890,10.0,10.0,5,0,False,False,13,61,0.0010062509758270062,-0.016260327048701527,-2.347266674041748,2.1523032842607526,0.9989628195762634,-0.2638058066368103,False,False,0,UNKNOWN: 0
1891,10.0,10.0,5,0,False,False,13,61,0.0,-0.016260327048701527,-2.3475513458251953,2.1523032842607526,0.9989327788352966,-0.2639405131340027,False,False,0,UNKNOWN: 0
1892,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475513458251953,2.1523032842607526,0.9989327788352966,-0.2639405131340027,False,False,0,UNKNOWN: 0
1893,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.347538948059082,2.1523032842607526,0.9989326000213623,-0.26393455266952515,False,False,0,UNKNOWN: 0
1894,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.347538948059082,2.1523032842607526,0.9989326000213623,-0.26393455266952515,False,False,0,UNKNOWN: 0
1895,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1896,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1897,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1898,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1899,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1900,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1901,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1902,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1903,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1904,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1905,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1906,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1907,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1908,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1909,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1910,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1911,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1912,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1913,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1914,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1915,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1916,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1917,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1918,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1919,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1920,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1921,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1922,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1923,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1924,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1925,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1926,10.0,10.0,5,1,False,False,13,62,0.0,-0.016260327048701527,-2.3475396633148193,2.1523032842607526,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1927,10.0,10.0,5,1,False,False,13,62,0.0010256421400755846,-0.015234684908625942,-2.3379714488983154,2.1501311115528288,0.9989326000213623,-0.2639348804950714,False,False,0,UNKNOWN: 0
1928,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338310480117798,2.1501311115528288,0.9988946914672852,-0.2640952169895172,False,False,0,UNKNOWN: 0
1929,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338310480117798,2.1501311115528288,0.9988946914672852,-0.2640952169895172,False,False,0,UNKNOWN: 0
1930,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382956981658936,2.1501311115528288,0.998894453048706,-0.26408815383911133,False,False,0,UNKNOWN: 0
1931,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382956981658936,2.1501311115528288,0.998894453048706,-0.26408815383911133,False,False,0,UNKNOWN: 0
1932,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1933,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1934,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1935,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1936,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1937,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1938,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1939,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1940,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1941,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1942,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1943,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1944,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1945,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1946,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1947,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1948,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1949,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1950,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1951,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1952,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1953,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1954,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1955,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.3382961750030518,2.1501311115528288,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1956,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1957,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884518623352,False,False,0,UNKNOWN: 0
1958,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1959,10.0,10.0,5,2,False,False,13,63,0.0,-0.015234684908625942,-2.338296413421631,2.1501311115528288,0.998894453048706,-0.2640884816646576,False,False,0,UNKNOWN: 0
1960,10.0,10.0,5,2,False,False,13,63,0.0010431944870252657,-0.014191490421600676,-2.327728271484375,2.1479217653245177,0.998894453048706,-0.2640884220600128,False,False,0,UNKNOWN: 0
1961,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.328098773956299,2.1479217653245177,0.9988510608673096,-0.26426345109939575,False,False,0,UNKNOWN: 0
1962,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.328098773956299,2.1479217653245177,0.9988510608673096,-0.26426345109939575,False,False,0,UNKNOWN: 0
1963,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.328082323074341,2.1479217653245177,0.9988507628440857,-0.2642557621002197,False,False,0,UNKNOWN: 0
1964,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.328082323074341,2.1479217653245177,0.9988507628440857,-0.2642557621002197,False,False,0,UNKNOWN: 0
1965,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
1966,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
1967,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
1968,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
1969,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
1970,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
1971,10.0,10.0,5,3,False,False,13,64,0.0,-0.014191490421600676,-2.3280832767486572,2.1479217653245177,0.9988507628440857,-0.26425614953041077,False,False,0,UNKNOWN: 0
