step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
161,0.15271450602449477,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
162,0.1532959509640932,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
163,0.15394885512068868,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
164,0.154571739025414,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
165,0.15518700401298702,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
166,0.1557653381023556,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
167,0.15633159293793142,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
168,0.15706407697871327,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,-0.0005641303025641822,-0.00311015513304878,0,UNKNOWN: 0
169,0.15795899904333055,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
170,0.15878249099478126,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
171,0.15937085612677038,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
172,0.15996812097728252,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
173,0.16056679491885006,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
174,0.16115019004791975,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
175,0.16176234395243227,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
176,0.1623499491252005,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
177,0.16292708390392363,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
178,0.16352024907246232,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
179,0.1640899630729109,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
180,0.16467268811538815,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
181,0.16524901310913265,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
182,0.1658398280851543,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
183,0.16642524302005768,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
184,0.16700433706864715,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
185,0.16761758201755583,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
186,0.16823517601005733,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
187,0.16887220996432006,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
188,0.16949541494250298,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
189,0.1701179789379239,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
190,0.1707547539845109,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
191,0.17137448792345822,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
192,0.1719656230416149,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
193,0.1725649069994688,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
194,0.17314459197223186,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
195,0.17373040691018105,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
196,0.17430746206082404,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
197,0.17489383602514863,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
198,0.17547187092714012,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
199,0.17610328504815698,0.1600000000000108,-0.9264854422097838,0.8434259404070936,2.231984017142393,1.0,50,False,2,3,0.0,-0.00311015513304878,0,UNKNOWN: 0
200,0.1769558780360967,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,-0.0006091588953230102,-0.0037193140283717906,0,UNKNOWN: 0
201,0.17756080208346248,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
202,0.1783821650315076,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
203,0.1792911069933325,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
204,0.1798848109319806,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
205,0.18047659611329436,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
206,0.18106964090839028,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
207,0.18164900597184896,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
208,0.182229160098359,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
209,0.1828256850130856,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
210,0.18341028993017972,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
211,0.18400113401003182,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
212,0.1845857489388436,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
213,0.18515891395509243,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
214,0.18575200904160738,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
215,0.18633416295051575,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
216,0.1869079079478979,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
217,0.187497683102265,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
218,0.18807792803272605,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
219,0.18866037297993898,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
220,0.1892204969190061,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
221,0.18980356212705374,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
222,0.19037748710252345,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
223,0.1909584121312946,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
224,0.19154936610721052,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
225,0.19211214105598629,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
226,0.19270788598805666,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
227,0.19329623109661043,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
228,0.1938836749177426,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
229,0.19446945004165173,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
230,0.1950567550957203,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
231,0.19564218004234135,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
232,0.19621661491692066,0.18000000000000682,-0.9279606723424256,0.8450937874470988,2.2333394345023945,1.0,50,False,2,4,0.0,-0.0037193140283717906,0,UNKNOWN: 0
233,0.1969021379482001,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,-0.0006498119181137687,-0.00436912594648556,0,UNKNOWN: 0
234,0.19752354291267693,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
235,0.19837673497386277,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
236,0.1992361571174115,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
237,0.19985769200138748,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
238,0.2004765160381794,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
239,0.20109016099013388,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
240,0.2017056350596249,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
241,0.20232975902035832,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
242,0.20293499412946403,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
243,0.2035477589815855,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
244,0.20413379301317036,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
245,0.20473119802773,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
246,0.20532466191798449,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
247,0.20592008694075048,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
248,0.2065129920374602,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
249,0.20708802691660821,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
250,0.2076778409536928,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
251,0.20825084601528943,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
252,0.20884476113133132,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
253,0.20943486504256725,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
254,0.21000266005285084,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
255,0.21057877503335476,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
256,0.21115211001597345,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
257,0.21173577499575913,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
258,0.2123213999439031,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
259,0.21290736412629485,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
260,0.2134909590240568,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
261,0.21406897390261292,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
262,0.21466109808534384,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
263,0.21523315296508372,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
264,0.2158423881046474,0.20000000000000284,-0.9295380964292912,0.8469457561506777,2.2347853074286697,1.0,50,False,2,5,0.0,-0.00436912594648556,0,UNKNOWN: 0
265,0.21671733004041016,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2347853074286697,1.0,50,False,2,6,0.0,-0.00436912594648556,0,UNKNOWN: 0
266,0.21732933400198817,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,-0.0006852938127611528,-0.0050544197592467125,0,UNKNOWN: 0
267,0.21815432701259851,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
268,0.21899491013027728,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
269,0.21959839412011206,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
270,0.22016729903407395,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
271,0.22075544390827417,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
272,0.22132209897972643,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
273,0.2218946530483663,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
274,0.22247266792692244,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
275,0.22304727300070226,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
276,0.22362633794546127,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
277,0.22419011290185153,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
278,0.2247848769184202,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
279,0.2253721219021827,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
280,0.2259592569898814,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
281,0.22655192203819752,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
282,0.22712964611127973,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
283,0.2277334309183061,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
284,0.22832553600892425,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
285,0.22890745010226965,0.21999999999999886,-0.931205917037782,0.848993321820152,2.2363101298315757,1.0,50,False,2,6,0.0,-0.0050544197592467125,0,UNKNOWN: 0
