step,x,y,wall_time,sim_time
373,1.3040540342879263,1.1653320786231673,0.2836638670414686,0.28000000000000114
374,1.3040540342879263,1.1653320786231673,0.2842375310137868,0.28000000000000114
375,1.3040540342879263,1.1653320786231673,0.28479760605841875,0.28000000000000114
376,1.3040540342879263,1.1653320786231673,0.2853771010413766,0.28000000000000114
377,1.3040540342879263,1.1653320786231673,0.28594351606443524,0.28000000000000114
378,1.3040540342879263,1.1653320786231673,0.28650468098931015,0.28000000000000114
379,1.3040540342879263,1.1653320786231673,0.2872883740346879,0.28000000000000114
380,1.3040540342879263,1.1653320786231673,0.2878867690451443,0.28000000000000114
381,1.3040540342879263,1.1653320786231673,0.28845274401828647,0.28000000000000114
382,1.3040540342879263,1.1653320786231673,0.28902643802575767,0.28000000000000114
383,1.3040540342879263,1.1653320786231673,0.2895907429046929,0.28000000000000114
384,1.3040540342879263,1.1653320786231673,0.29017924796789885,0.28000000000000114
385,1.3040540342879263,1.1653320786231673,0.290735452901572,0.28000000000000114
386,1.3040540342879263,1.1653320786231673,0.2913012879434973,0.28000000000000114
387,1.3040540342879263,1.1653320786231673,0.29185151285491884,0.28000000000000114
388,1.3040540342879263,1.1653320786231673,0.2924209979828447,0.28000000000000114
389,1.3040540342879263,1.1653320786231673,0.29300058307126164,0.28000000000000114
390,1.3040540342879263,1.1653320786231673,0.2935622080694884,0.28000000000000114
391,1.3040540342879263,1.1653320786231673,0.29413588298484683,0.28000000000000114
392,1.3040540342879263,1.1653320786231673,0.2946990770287812,0.28000000000000114
393,1.3040540342879263,1.1653320786231673,0.2952750320546329,0.28000000000000114
394,1.30472072399754,1.1648099816833668,0.29596612602472305,0.29999999999999716
395,1.30472072399754,1.1648099816833668,0.29656026093289256,0.29999999999999716
396,1.30472072399754,1.1648099816833668,0.29736565286293626,0.29999999999999716
397,1.30472072399754,1.1648099816833668,0.29818656598217785,0.29999999999999716
398,1.30472072399754,1.1648099816833668,0.29875395097769797,0.29999999999999716
399,1.30472072399754,1.1648099816833668,0.29939356492832303,0.29999999999999716
400,1.30472072399754,1.1648099816833668,0.2999693900346756,0.29999999999999716
401,1.30472072399754,1.1648099816833668,0.3005440649576485,0.29999999999999716
402,1.30472072399754,1.1648099816833668,0.301114359870553,0.29999999999999716
403,1.30472072399754,1.1648099816833668,0.30167345493100584,0.29999999999999716
404,1.30472072399754,1.1648099816833668,0.30224147997796535,0.29999999999999716
405,1.30472072399754,1.1648099816833668,0.3027971349656582,0.29999999999999716
406,1.30472072399754,1.1648099816833668,0.3033746990840882,0.29999999999999716
407,1.30472072399754,1.1648099816833668,0.3039387238677591,0.29999999999999716
408,1.30472072399754,1.1648099816833668,0.304505918873474,0.29999999999999716
409,1.30472072399754,1.1648099816833668,0.3050851540174335,0.29999999999999716
410,1.30472072399754,1.1648099816833668,0.30565857887268066,0.29999999999999716
411,1.30472072399754,1.1648099816833668,0.30624189390800893,0.29999999999999716
412,1.30472072399754,1.1648099816833668,0.30680909799411893,0.29999999999999716
413,1.30472072399754,1.1648099816833668,0.307391663081944,0.29999999999999716
414,1.30472072399754,1.1648099816833668,0.3079665780533105,0.29999999999999716
415,1.30472072399754,1.1648099816833668,0.308538872981444,0.29999999999999716
416,1.30472072399754,1.1648099816833668,0.30912283807992935,0.29999999999999716
417,1.30472072399754,1.1648099816833668,0.3096981418784708,0.29999999999999716
418,1.30472072399754,1.1648099816833668,0.31028855685144663,0.29999999999999716
419,1.30472072399754,1.1648099816833668,0.3108484318945557,0.29999999999999716
420,1.30472072399754,1.1648099816833668,0.3114169370383024,0.29999999999999716
421,1.30472072399754,1.1648099816833668,0.3119897819124162,0.29999999999999716
422,1.30472072399754,1.1648099816833668,0.31255700695328414,0.29999999999999716
423,1.30472072399754,1.1648099816833668,0.3131213719025254,0.29999999999999716
424,1.30472072399754,1.1648099816833668,0.3136810469441116,0.29999999999999716
425,1.30472072399754,1.1648099816833668,0.31425803108140826,0.29999999999999716
426,1.30472072399754,1.1648099816833668,0.31481133587658405,0.29999999999999716
427,1.30472072399754,1.1648099816833668,0.31538365106098354,0.29999999999999716
428,1.3054104619265923,1.1642997447707748,0.3161131350789219,0.3199999999999932
429,1.3054104619265923,1.1642997447707748,0.3167021388653666,0.3199999999999932
430,1.3054104619265923,1.1642997447707748,0.3176044209394604,0.3199999999999932
431,1.3054104619265923,1.1642997447707748,0.3184324239846319,0.3199999999999932
432,1.3054104619265923,1.1642997447707748,0.3190259179100394,0.3199999999999932
433,1.3054104619265923,1.1642997447707748,0.31960940291173756,0.3199999999999932
434,1.3054104619265923,1.1642997447707748,0.3201970278751105,0.3199999999999932
435,1.3054104619265923,1.1642997447707748,0.3207841129042208,0.3199999999999932
436,1.3054104619265923,1.1642997447707748,0.32137489691376686,0.3199999999999932
437,1.3054104619265923,1.1642997447707748,0.3219383719842881,0.3199999999999932
438,1.3054104619265923,1.1642997447707748,0.3224981068633497,0.3199999999999932
439,1.3054104619265923,1.1642997447707748,0.3230643018614501,0.3199999999999932
440,1.3054104619265923,1.1642997447707748,0.32363179698586464,0.3199999999999932
441,1.3054104619265923,1.1642997447707748,0.3241967319045216,0.3199999999999932
442,1.3054104619265923,1.1642997447707748,0.3247716170735657,0.3199999999999932
443,1.3054104619265923,1.1642997447707748,0.325421751011163,0.3199999999999932
444,1.3054104619265923,1.1642997447707748,0.3260465948842466,0.3199999999999932
445,1.3054104619265923,1.1642997447707748,0.3266927490476519,0.3199999999999932
446,1.3054104619265923,1.1642997447707748,0.3273052640724927,0.3199999999999932
447,1.3054104619265923,1.1642997447707748,0.3278789990581572,0.3199999999999932
448,1.3054104619265923,1.1642997447707748,0.3284473039675504,0.3199999999999932
449,1.3054104619265923,1.1642997447707748,0.32903640787117183,0.3199999999999932
450,1.3054104619265923,1.1642997447707748,0.3296228530816734,0.3199999999999932
451,1.3054104619265923,1.1642997447707748,0.33020412805490196,0.3199999999999932
452,1.3054104619265923,1.1642997447707748,0.3307706229388714,0.3199999999999932
453,1.3054104619265923,1.1642997447707748,0.33134205802343786,0.3199999999999932
454,1.3054104619265923,1.1642997447707748,0.33190730190835893,0.3199999999999932
455,1.3054104619265923,1.1642997447707748,0.3324787470046431,0.3199999999999932
456,1.3054104619265923,1.1642997447707748,0.3330501520540565,0.3199999999999932
457,1.3054104619265923,1.1642997447707748,0.3336154369171709,0.3199999999999932
458,1.3054104619265923,1.1642997447707748,0.3341897618956864,0.3199999999999932
459,1.3054104619265923,1.1642997447707748,0.3347414070740342,0.3199999999999932
460,1.3054104619265923,1.1642997447707748,0.33532231207937,0.3199999999999932
461,1.306121433121519,1.1637934308307183,0.33607560489326715,0.3400000000000034
462,1.306121433121519,1.1637934308307183,0.336667750030756,0.3400000000000034
463,1.306121433121519,1.1637934308307183,0.3375806810799986,0.3400000000000034
464,1.306121433121519,1.1637934308307183,0.3384382340591401,0.3400000000000034
465,1.306121433121519,1.1637934308307183,0.33904792787507176,0.3400000000000034
466,1.306121433121519,1.1637934308307183,0.33964164298959076,0.3400000000000034
467,1.306121433121519,1.1637934308307183,0.34023471688851714,0.3400000000000034
468,1.306121433121519,1.1637934308307183,0.34081901190802455,0.3400000000000034
469,1.306121433121519,1.1637934308307183,0.3414072869345546,0.3400000000000034
470,1.306121433121519,1.1637934308307183,0.34199579199776053,0.3400000000000034
471,1.306121433121519,1.1637934308307183,0.34256262704730034,0.3400000000000034
472,1.306121433121519,1.1637934308307183,0.34313488099724054,0.3400000000000034
473,1.306121433121519,1.1637934308307183,0.3436966559384018,0.3400000000000034
474,1.306121433121519,1.1637934308307183,0.3442777609452605,0.3400000000000034
475,1.306121433121519,1.1637934308307183,0.3448458060156554,0.3400000000000034
476,1.306121433121519,1.1637934308307183,0.3454202108550817,0.3400000000000034
477,1.306121433121519,1.1637934308307183,0.34599911607801914,0.3400000000000034
478,1.306121433121519,1.1637934308307183,0.34656853089109063,0.3400000000000034
479,1.306121433121519,1.1637934308307183,0.34714115504175425,0.3400000000000034
480,1.306121433121519,1.1637934308307183,0.3476998000405729,0.3400000000000034
481,1.306121433121519,1.1637934308307183,0.3482891849707812,0.3400000000000034
482,1.306121433121519,1.1637934308307183,0.34887118986807764,0.3400000000000034
483,1.306121433121519,1.1637934308307183,0.34945452492684126,0.3400000000000034
484,1.306121433121519,1.1637934308307183,0.35004681907594204,0.3400000000000034
485,1.306121433121519,1.1637934308307183,0.35064419405534863,0.3400000000000034
486,1.306121433121519,1.1637934308307183,0.3512318090070039,0.3400000000000034
487,1.306121433121519,1.1637934308307183,0.3518213729839772,0.3400000000000034
488,1.306121433121519,1.1637934308307183,0.35240265796892345,0.3400000000000034
489,1.306121433121519,1.1637934308307183,0.3529907129704952,0.3400000000000034
490,1.306121433121519,1.1637934308307183,0.35355577804148197,0.3400000000000034
491,1.306121433121519,1.1637934308307183,0.3541346029378474,0.3400000000000034
492,1.306121433121519,1.1637934308307183,0.3547024470753968,0.3400000000000034
493,1.306121433121519,1.1637934308307183,0.3552836019080132,0.3400000000000034
494,1.3068477490353125,1.1632846303438686,0.3560701550450176,0.35999999999999943
495,1.3068477490353125,1.1632846303438686,0.3566703300457448,0.35999999999999943
496,1.3068477490353125,1.1632846303438686,0.3574003728572279,0.35999999999999943
497,1.3068477490353125,1.1632846303438686,0.3582390658557415,0.35999999999999943
498,1.3068477490353125,1.1632846303438686,0.35880419006571174,0.35999999999999943
499,1.3068477490353125,1.1632846303438686,0.35940321488305926,0.35999999999999943
500,1.3068477490353125,1.1632846303438686,0.3600010999944061,0.35999999999999943
501,1.3068477490353125,1.1632846303438686,0.36057298397645354,0.35999999999999943
502,1.3068477490353125,1.1632846303438686,0.3611819089855999,0.35999999999999943
503,1.3068477490353125,1.1632846303438686,0.3617793938610703,0.35999999999999943
504,1.3068477490353125,1.1632846303438686,0.36236222786828876,0.35999999999999943
505,1.3068477490353125,1.1632846303438686,0.3629448330029845,0.35999999999999943
506,1.3068477490353125,1.1632846303438686,0.3635150680784136,0.35999999999999943
507,1.3068477490353125,1.1632846303438686,0.3641017130576074,0.35999999999999943
508,1.3068477490353125,1.1632846303438686,0.3646603978704661,0.35999999999999943
509,1.3068477490353125,1.1632846303438686,0.3652340129483491,0.35999999999999943
510,1.3068477490353125,1.1632846303438686,0.36579540790989995,0.35999999999999943
511,1.3068477490353125,1.1632846303438686,0.36638401192612946,0.35999999999999943
512,1.3068477490353125,1.1632846303438686,0.3669646270573139,0.35999999999999943
513,1.3068477490353125,1.1632846303438686,0.36753678205423057,0.35999999999999943
514,1.3068477490353125,1.1632846303438686,0.36812168592587113,0.35999999999999943
515,1.3068477490353125,1.1632846303438686,0.3686820510774851,0.35999999999999943
516,1.3068477490353125,1.1632846303438686,0.36926438589580357,0.35999999999999943
517,1.3068477490353125,1.1632846303438686,0.3698359408881515,0.35999999999999943
518,1.3068477490353125,1.1632846303438686,0.3704212459269911,0.35999999999999943
519,1.3068477490353125,1.1632846303438686,0.3710051509551704,0.35999999999999943
520,1.3068477490353125,1.1632846303438686,0.37160136504098773,0.35999999999999943
521,1.3068477490353125,1.1632846303438686,0.3721888200379908,0.35999999999999943
522,1.3068477490353125,1.1632846303438686,0.3727552948985249,0.35999999999999943
523,1.3068477490353125,1.1632846303438686,0.37333804997615516,0.35999999999999943
524,1.3068477490353125,1.1632846303438686,0.37390774488449097,0.35999999999999943
525,1.3068477490353125,1.1632846303438686,0.3744938289746642,0.35999999999999943
526,1.3068477490353125,1.1632846303438686,0.37507323385216296,0.35999999999999943
527,1.3068477490353125,1.1632846303438686,0.37564705894328654,0.35999999999999943
528,1.3075846391970816,1.162771318434685,0.3764392819721252,0.37999999999999545
529,1.3075846391970816,1.162771318434685,0.3770351759158075,0.37999999999999545
530,1.3075846391970816,1.162771318434685,0.37787140905857086,0.37999999999999545
531,1.3075846391970816,1.162771318434685,0.37870638095773757,0.37999999999999545
532,1.3075846391970816,1.162771318434685,0.3793002259917557,0.37999999999999545
533,1.3075846391970816,1.162771318434685,0.3798779610078782,0.37999999999999545
534,1.3075846391970816,1.162771318434685,0.3804501958657056,0.37999999999999545
535,1.3075846391970816,1.162771318434685,0.38103648996911943,0.37999999999999545
536,1.3075846391970816,1.162771318434685,0.3816260250750929,0.37999999999999545
537,1.3075846391970816,1.162771318434685,0.38223819993436337,0.37999999999999545
538,1.3075846391970816,1.162771318434685,0.3828266439959407,0.37999999999999545
539,1.3075846391970816,1.162771318434685,0.38340812898240983,0.37999999999999545
540,1.3075846391970816,1.162771318434685,0.3839933439157903,0.37999999999999545
541,1.3075846391970816,1.162771318434685,0.3845880280714482,0.37999999999999545
542,1.3075846391970816,1.162771318434685,0.38521672296337783,0.37999999999999545
543,1.3075846391970816,1.162771318434685,0.3858233168721199,0.37999999999999545
544,1.3075846391970816,1.162771318434685,0.38640912203118205,0.37999999999999545
545,1.3075846391970816,1.162771318434685,0.3869832770433277,0.37999999999999545
546,1.3075846391970816,1.162771318434685,0.38754235208034515,0.37999999999999545
547,1.3075846391970816,1.162771318434685,0.38815830601379275,0.37999999999999545
548,1.3075846391970816,1.162771318434685,0.38873761100694537,0.37999999999999545
549,1.3075846391970816,1.162771318434685,0.38931557605974376,0.37999999999999545
550,1.3075846391970816,1.162771318434685,0.38989097089506686,0.37999999999999545
551,1.3075846391970816,1.162771318434685,0.39046390587463975,0.37999999999999545
552,1.3075846391970816,1.162771318434685,0.391041690018028,0.37999999999999545
553,1.3075846391970816,1.162771318434685,0.391628494951874,0.37999999999999545
